Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-04-24 10:00:00-04:00,409.4800109863281,410.80999755859375,409.3171081542969,409.3999938964844,580243,0.0,0.0
2024-04-24 10:15:00-04:00,409.4100036621094,409.760009765625,408.7300109863281,408.8900146484375,506083,0.0,0.0
2024-04-24 10:30:00-04:00,408.8900146484375,409.6449890136719,408.79998779296875,409.1400146484375,425747,0.0,0.0
2024-04-24 10:45:00-04:00,409.1449890136719,409.6199951171875,408.760009765625,409.0,436329,0.0,0.0
2024-04-24 11:00:00-04:00,409.0,409.2950134277344,408.07000732421875,408.7449951171875,427252,0.0,0.0
2024-04-24 11:15:00-04:00,408.69000244140625,409.00970458984375,408.1099853515625,408.1099853515625,364780,0.0,0.0
2024-04-24 11:30:00-04:00,408.17999267578125,408.6199951171875,407.61029052734375,407.7699890136719,235628,0.0,0.0
2024-04-24 11:45:00-04:00,407.7290954589844,407.7690124511719,407.07000732421875,407.18499755859375,343357,0.0,0.0
2024-04-24 12:00:00-04:00,407.1400146484375,407.8399963378906,406.8800048828125,406.95001220703125,324006,0.0,0.0
2024-04-24 12:15:00-04:00,407.0,407.8900146484375,406.94000244140625,407.6199951171875,322295,0.0,0.0
2024-04-24 12:30:00-04:00,407.57000732421875,407.6300048828125,406.8299865722656,407.0950012207031,284232,0.0,0.0
2024-04-24 12:45:00-04:00,407.0899963378906,408.0899963378906,406.7799987792969,407.92498779296875,269862,0.0,0.0
2024-04-24 13:00:00-04:00,407.94000244140625,408.0799865722656,407.57000732421875,407.7799987792969,214453,0.0,0.0
2024-04-24 13:15:00-04:00,407.7900085449219,408.7900085449219,407.7099914550781,408.7099914550781,232473,0.0,0.0
2024-04-24 13:30:00-04:00,408.760009765625,409.55999755859375,408.7300109863281,409.3399963378906,224754,0.0,0.0
2024-04-24 13:45:00-04:00,409.29998779296875,410.1199951171875,409.29998779296875,409.8699951171875,235662,0.0,0.0
2024-04-24 14:00:00-04:00,409.92999267578125,410.02679443359375,408.7799987792969,408.81500244140625,241698,0.0,0.0
2024-04-24 14:15:00-04:00,408.80999755859375,408.9949951171875,408.4700012207031,408.6300048828125,200392,0.0,0.0
2024-04-24 14:30:00-04:00,408.6400146484375,408.8999938964844,408.2900085449219,408.8949890136719,232649,0.0,0.0
2024-04-24 14:45:00-04:00,408.885009765625,408.94500732421875,407.989990234375,408.18499755859375,223927,0.0,0.0
2024-04-24 15:00:00-04:00,408.1700134277344,408.489990234375,407.5400085449219,408.3999938964844,297337,0.0,0.0
2024-04-24 15:15:00-04:00,408.34271240234375,409.4993896484375,408.17999267578125,409.0899963378906,288954,0.0,0.0
2024-04-24 15:30:00-04:00,409.1300048828125,409.32000732421875,408.7200012207031,408.8399963378906,345461,0.0,0.0
2024-04-24 15:45:00-04:00,408.8500061035156,409.64068603515625,408.7099914550781,408.8599853515625,909628,0.0,0.0
2024-04-25 09:30:00-04:00,394.0899963378906,395.0,388.239990234375,389.6400146484375,6469872,0.0,0.0
2024-04-25 09:45:00-04:00,389.7349853515625,391.9800109863281,388.0354919433594,391.42999267578125,2265340,0.0,0.0
2024-04-25 10:00:00-04:00,391.57000732421875,393.8699951171875,390.9700927734375,393.67999267578125,1842961,0.0,0.0
2024-04-25 10:15:00-04:00,393.6499938964844,394.5400085449219,393.1099853515625,394.1050109863281,1253668,0.0,0.0
2024-04-25 10:30:00-04:00,394.07000732421875,394.39990234375,392.30999755859375,393.031005859375,1278956,0.0,0.0
2024-04-25 10:45:00-04:00,392.989990234375,393.0199890136719,390.3999938964844,390.7099914550781,1197290,0.0,0.0
2024-04-25 11:00:00-04:00,390.5799865722656,392.8490905761719,390.55999755859375,392.7799987792969,1199090,0.0,0.0
2024-04-25 11:15:00-04:00,392.8500061035156,393.1000061035156,391.54998779296875,392.3992004394531,1260571,0.0,0.0
2024-04-25 11:30:00-04:00,392.3900146484375,392.6700134277344,391.92999267578125,392.3450012207031,804264,0.0,0.0
2024-04-25 11:45:00-04:00,392.2804870605469,393.1700134277344,391.79998779296875,393.1296081542969,565788,0.0,0.0
2024-04-25 12:00:00-04:00,393.04998779296875,393.92999267578125,392.6400146484375,393.5199890136719,786297,0.0,0.0
2024-04-25 12:15:00-04:00,393.5299987792969,394.7799987792969,393.3699951171875,394.45001220703125,644149,0.0,0.0
2024-04-25 12:30:00-04:00,394.45001220703125,395.010009765625,394.25,394.8497009277344,605776,0.0,0.0
2024-04-25 12:45:00-04:00,394.8349914550781,395.69000244140625,394.6199951171875,395.2300109863281,584801,0.0,0.0
2024-04-25 13:00:00-04:00,395.2900085449219,396.2799987792969,395.2900085449219,395.8699951171875,743127,0.0,0.0
2024-04-25 13:15:00-04:00,395.93499755859375,396.56500244140625,394.94000244140625,395.92999267578125,769563,0.0,0.0
2024-04-25 13:30:00-04:00,395.9100036621094,397.42999267578125,395.760009765625,396.80999755859375,704661,0.0,0.0
2024-04-25 13:45:00-04:00,396.7699890136719,398.197998046875,396.7699890136719,397.82000732421875,735999,0.0,0.0
2024-04-25 14:00:00-04:00,397.8299865722656,399.3800048828125,397.67999267578125,399.04998779296875,740568,0.0,0.0
2024-04-25 14:15:00-04:00,399.0415954589844,399.6885070800781,397.2200012207031,397.2300109863281,810415,0.0,0.0
2024-04-25 14:30:00-04:00,397.2349853515625,397.9800109863281,396.6499938964844,396.7099914550781,629558,0.0,0.0
2024-04-25 14:45:00-04:00,396.739990234375,396.9599914550781,396.0199890136719,396.55999755859375,599973,0.0,0.0
2024-04-25 15:00:00-04:00,396.55999755859375,397.6000061035156,396.4949951171875,397.489990234375,804973,0.0,0.0
2024-04-25 15:15:00-04:00,397.5400085449219,399.2099914550781,397.42999267578125,399.2099914550781,903765,0.0,0.0
2024-04-25 15:30:00-04:00,399.2149963378906,399.5552978515625,397.989990234375,398.5899963378906,1079870,0.0,0.0
2024-04-25 15:45:00-04:00,398.62750244140625,399.889892578125,398.4700012207031,399.510009765625,2509548,0.0,0.0
2024-04-26 09:30:00-04:00,412.4100036621094,413.0,405.7601013183594,408.1000061035156,6063047,0.0,0.0
2024-04-26 09:45:00-04:00,408.1000061035156,410.3743896484375,407.4175109863281,409.17999267578125,2012528,0.0,0.0
2024-04-26 10:00:00-04:00,409.1400146484375,410.0799865722656,407.5199890136719,409.7200012207031,1514015,0.0,0.0
2024-04-26 10:15:00-04:00,409.7250061035156,412.31500244140625,409.0,409.9100036621094,1651933,0.0,0.0
2024-04-26 10:30:00-04:00,409.9049987792969,410.010009765625,408.5101013183594,408.739990234375,1085420,0.0,0.0
2024-04-26 10:45:00-04:00,408.7699890136719,411.55499267578125,408.30999755859375,410.80999755859375,1018933,0.0,0.0
2024-04-26 11:00:00-04:00,410.82000732421875,412.0899963378906,408.989990234375,409.05499267578125,933273,0.0,0.0
2024-04-26 11:15:00-04:00,409.0899963378906,409.3699951171875,408.6000061035156,408.8900146484375,1207149,0.0,0.0
2024-04-26 11:30:00-04:00,408.8900146484375,409.5198974609375,408.44000244140625,409.45001220703125,595040,0.0,0.0
2024-04-26 11:45:00-04:00,409.4800109863281,410.0,409.114990234375,409.7799987792969,571244,0.0,0.0
2024-04-26 12:00:00-04:00,409.739990234375,410.1099853515625,408.3299865722656,408.6272888183594,500633,0.0,0.0
2024-04-26 12:15:00-04:00,408.63140869140625,409.17999267578125,408.57000732421875,408.67999267578125,397172,0.0,0.0
2024-04-26 12:30:00-04:00,408.67999267578125,409.0,408.1449890136719,408.95001220703125,486891,0.0,0.0
2024-04-26 12:45:00-04:00,408.93109130859375,409.55999755859375,408.739990234375,409.55999755859375,382998,0.0,0.0
2024-04-26 13:00:00-04:00,409.55999755859375,409.7749938964844,409.1700134277344,409.3085021972656,488882,0.0,0.0
2024-04-26 13:15:00-04:00,409.3299865722656,409.45001220703125,408.7099914550781,409.3500061035156,358080,0.0,0.0
2024-04-26 13:30:00-04:00,409.3699951171875,410.20001220703125,409.34130859375,409.8349914550781,455592,0.0,0.0
2024-04-26 13:45:00-04:00,409.8599853515625,410.17999267578125,409.55999755859375,409.6700134277344,442558,0.0,0.0
2024-04-26 14:00:00-04:00,409.68499755859375,409.7699890136719,408.7666015625,408.7900085449219,428794,0.0,0.0
2024-04-26 14:15:00-04:00,408.80999755859375,408.95001220703125,408.1199951171875,408.5423889160156,466492,0.0,0.0
2024-04-26 14:30:00-04:00,408.5400085449219,408.7200012207031,408.0899963378906,408.6499938964844,443827,0.0,0.0
2024-04-26 14:45:00-04:00,408.67230224609375,409.1499938964844,408.2699890136719,409.0400085449219,450867,0.0,0.0
2024-04-26 15:00:00-04:00,409.04998779296875,409.19000244140625,408.6650085449219,409.0899963378906,508620,0.0,0.0
2024-04-26 15:15:00-04:00,409.0799865722656,409.69000244140625,409.0199890136719,409.6099853515625,548003,0.0,0.0
2024-04-26 15:30:00-04:00,409.6099853515625,409.6600036621094,407.3924865722656,407.46868896484375,659970,0.0,0.0
2024-04-26 15:45:00-04:00,407.44989013671875,407.80999755859375,406.0899963378906,406.1400146484375,2152759,0.0,0.0
2024-04-29 09:30:00-04:00,405.4200134277344,406.32000732421875,399.6700134277344,400.3699951171875,2917602,0.0,0.0
2024-04-29 09:45:00-04:00,400.79998779296875,401.6221923828125,399.19000244140625,401.3424987792969,1563405,0.0,0.0
2024-04-29 10:00:00-04:00,401.2850036621094,401.67999267578125,400.25,401.57501220703125,1066939,0.0,0.0
2024-04-29 10:15:00-04:00,401.5400085449219,401.77239990234375,400.6099853515625,401.1549987792969,867064,0.0,0.0
2024-04-29 10:30:00-04:00,401.19000244140625,402.6300048828125,401.17999267578125,401.7699890136719,621083,0.0,0.0
2024-04-29 10:45:00-04:00,401.7650146484375,402.010009765625,401.1300048828125,401.92779541015625,399723,0.0,0.0
2024-04-29 11:00:00-04:00,401.8999938964844,402.1000061035156,400.75628662109375,401.2449951171875,477377,0.0,0.0
2024-04-29 11:15:00-04:00,401.260009765625,401.29998779296875,400.2900085449219,400.4649963378906,506138,0.0,0.0
2024-04-29 11:30:00-04:00,400.4700012207031,400.9100036621094,400.1034851074219,400.864501953125,430236,0.0,0.0
2024-04-29 11:45:00-04:00,400.8663024902344,400.9599914550781,400.45001220703125,400.8999938964844,441252,0.0,0.0
2024-04-29 12:00:00-04:00,400.9200134277344,401.1700134277344,400.6000061035156,400.9549865722656,352493,0.0,0.0
2024-04-29 12:15:00-04:00,400.9800109863281,401.3699951171875,400.9800109863281,401.20001220703125,274863,0.0,0.0
2024-04-29 12:30:00-04:00,401.20001220703125,401.6300048828125,400.8500061035156,401.5350036621094,347928,0.0,0.0
2024-04-29 12:45:00-04:00,401.5400085449219,401.6795959472656,401.16680908203125,401.4100036621094,224690,0.0,0.0
2024-04-29 13:00:00-04:00,401.375,401.3999938964844,400.7300109863281,400.8652038574219,237823,0.0,0.0
2024-04-29 13:15:00-04:00,400.8800048828125,401.1700134277344,400.6300048828125,401.0299987792969,232332,0.0,0.0
2024-04-29 13:30:00-04:00,401.0199890136719,401.4700012207031,400.8999938964844,401.4200134277344,237653,0.0,0.0
2024-04-29 13:45:00-04:00,401.44000244140625,402.1600036621094,401.4200134277344,402.0350036621094,323650,0.0,0.0
2024-04-29 14:00:00-04:00,402.0249938964844,402.07000732421875,401.5199890136719,401.6499938964844,257593,0.0,0.0
2024-04-29 14:15:00-04:00,401.6300048828125,401.8299865722656,401.0,401.11029052734375,214005,0.0,0.0
2024-04-29 14:30:00-04:00,401.0899963378906,401.17999267578125,400.2699890136719,400.7799987792969,364318,0.0,0.0
2024-04-29 14:45:00-04:00,400.75,401.07501220703125,400.6318054199219,400.9949951171875,255377,0.0,0.0
2024-04-29 15:00:00-04:00,400.9700012207031,400.9700012207031,399.20001220703125,400.3999938964844,809766,0.0,0.0
2024-04-29 15:15:00-04:00,400.42999267578125,401.1400146484375,400.2900085449219,401.010009765625,368435,0.0,0.0
2024-04-29 15:30:00-04:00,401.0150146484375,401.44000244140625,401.0,401.19000244140625,548065,0.0,0.0
2024-04-29 15:45:00-04:00,401.19000244140625,402.2799987792969,401.010009765625,402.2099914550781,1353502,0.0,0.0
2024-04-30 09:30:00-04:00,401.489990234375,402.1502990722656,399.82000732421875,400.260009765625,1242210,0.0,0.0
2024-04-30 09:45:00-04:00,400.239990234375,400.2900085449219,398.55999755859375,399.67999267578125,1087381,0.0,0.0
2024-04-30 10:00:00-04:00,399.6099853515625,399.8299865722656,398.6709899902344,399.3599853515625,697820,0.0,0.0
2024-04-30 10:15:00-04:00,399.364990234375,399.69000244140625,398.7099914550781,398.7900085449219,873318,0.0,0.0
2024-04-30 10:30:00-04:00,398.7900085449219,399.3800048828125,398.7799987792969,399.3581848144531,523425,0.0,0.0
2024-04-30 10:45:00-04:00,399.3599853515625,399.67999267578125,398.8500061035156,399.05169677734375,499915,0.0,0.0
2024-04-30 11:00:00-04:00,399.0,399.0398864746094,396.8399963378906,396.95001220703125,975102,0.0,0.0
2024-04-30 11:15:00-04:00,396.9200134277344,397.4100036621094,396.6600036621094,396.79998779296875,777730,0.0,0.0
2024-04-30 11:30:00-04:00,396.7799987792969,397.19000244140625,396.4200134277344,396.7200012207031,818769,0.0,0.0
2024-04-30 11:45:00-04:00,396.7200012207031,397.5820007324219,396.400390625,397.3399963378906,1279274,0.0,0.0
2024-04-30 12:00:00-04:00,397.364990234375,397.4800109863281,396.7200012207031,397.364990234375,563881,0.0,0.0
2024-04-30 12:15:00-04:00,397.32501220703125,397.54998779296875,396.840087890625,396.9100036621094,308865,0.0,0.0
2024-04-30 12:30:00-04:00,396.92999267578125,396.92999267578125,394.8299865722656,395.0,646777,0.0,0.0
2024-04-30 12:45:00-04:00,394.9800109863281,395.5198974609375,394.79998779296875,395.3699951171875,415565,0.0,0.0
2024-04-30 13:00:00-04:00,395.3800048828125,395.9200134277344,395.05999755859375,395.5906982421875,431472,0.0,0.0
2024-04-30 13:15:00-04:00,395.6099853515625,395.71551513671875,395.20001220703125,395.42498779296875,279253,0.0,0.0
2024-04-30 13:30:00-04:00,395.42999267578125,395.8677062988281,395.32000732421875,395.3656005859375,300428,0.0,0.0
2024-04-30 13:45:00-04:00,395.3599853515625,395.9800109863281,395.260009765625,395.75,341240,0.0,0.0
2024-04-30 14:00:00-04:00,395.75,396.1099853515625,395.2900085449219,395.3559875488281,363991,0.0,0.0
2024-04-30 14:15:00-04:00,395.3800048828125,395.44000244140625,394.20001220703125,394.2149963378906,640979,0.0,0.0
2024-04-30 14:30:00-04:00,394.2099914550781,394.6700134277344,394.05999755859375,394.20001220703125,598237,0.0,0.0
2024-04-30 14:45:00-04:00,394.2200012207031,394.30999755859375,393.20001220703125,393.7598876953125,671980,0.0,0.0
2024-04-30 15:00:00-04:00,393.7200012207031,394.32000732421875,393.6700134277344,394.010009765625,559127,0.0,0.0
2024-04-30 15:15:00-04:00,394.0140075683594,394.0304870605469,393.25360107421875,393.70709228515625,635703,0.0,0.0
2024-04-30 15:30:00-04:00,393.7099914550781,393.9700012207031,393.1099853515625,393.12750244140625,1279637,0.0,0.0
2024-04-30 15:45:00-04:00,393.1300048828125,393.69000244140625,389.1700134277344,389.2749938964844,3773127,0.0,0.0
2024-05-01 09:30:00-04:00,392.44000244140625,394.29998779296875,390.30999755859375,393.1700134277344,2210533,0.0,0.0
2024-05-01 09:45:00-04:00,393.1700134277344,393.260009765625,391.3500061035156,391.9971923828125,768305,0.0,0.0
2024-05-01 10:00:00-04:00,392.0299987792969,392.7300109863281,391.2799987792969,392.5899963378906,671396,0.0,0.0
2024-05-01 10:15:00-04:00,392.6099853515625,393.6600036621094,392.368896484375,393.625,455101,0.0,0.0
2024-05-01 10:30:00-04:00,393.6600036621094,395.2434997558594,393.3966064453125,394.6449890136719,996497,0.0,0.0
2024-05-01 10:45:00-04:00,394.610107421875,395.20001220703125,394.29998779296875,394.67498779296875,488107,0.0,0.0
2024-05-01 11:00:00-04:00,394.6099853515625,395.0398864746094,394.19000244140625,394.6199951171875,621421,0.0,0.0
2024-05-01 11:15:00-04:00,394.6400146484375,395.6260070800781,394.25,394.6037902832031,871989,0.0,0.0
2024-05-01 11:30:00-04:00,394.5400085449219,394.9100036621094,394.1600036621094,394.50250244140625,796215,0.0,0.0
2024-05-01 11:45:00-04:00,394.20001220703125,394.45001220703125,393.1499938964844,393.1700134277344,532871,0.0,0.0
2024-05-01 12:00:00-04:00,393.1199951171875,393.5,392.6600036621094,393.42999267578125,405033,0.0,0.0
2024-05-01 12:15:00-04:00,393.45001220703125,393.7099914550781,393.0840148925781,393.6700134277344,268056,0.0,0.0
2024-05-01 12:30:00-04:00,393.6600036621094,393.8500061035156,393.239990234375,393.7300109863281,268321,0.0,0.0
2024-05-01 12:45:00-04:00,393.7200012207031,394.57000732421875,393.6300048828125,394.4750061035156,294471,0.0,0.0
2024-05-01 13:00:00-04:00,394.5050048828125,394.739990234375,394.3699951171875,394.5799865722656,284676,0.0,0.0
2024-05-01 13:15:00-04:00,394.6400146484375,395.0320129394531,394.1099853515625,394.9100036621094,312920,0.0,0.0
2024-05-01 13:30:00-04:00,394.8999938964844,395.2799987792969,394.24359130859375,394.30999755859375,294092,0.0,0.0
2024-05-01 13:45:00-04:00,394.2699890136719,394.606201171875,394.2699890136719,394.55999755859375,279400,0.0,0.0
2024-05-01 14:00:00-04:00,394.6600036621094,395.8009948730469,394.510009765625,395.0101013183594,613260,0.0,0.0
2024-05-01 14:15:00-04:00,395.0799865722656,396.7408142089844,394.9599914550781,396.6300048828125,471707,0.0,0.0
2024-05-01 14:30:00-04:00,396.6300048828125,399.75,395.3432922363281,399.7218017578125,1064963,0.0,0.0
2024-05-01 14:45:00-04:00,399.739990234375,400.6600036621094,398.3800048828125,400.54998779296875,951652,0.0,0.0
2024-05-01 15:00:00-04:00,400.6300048828125,401.44000244140625,400.1199951171875,401.25,861214,0.0,0.0
2024-05-01 15:15:00-04:00,401.2900085449219,401.71990966796875,399.5400085449219,400.8299865722656,870934,0.0,0.0
2024-05-01 15:30:00-04:00,400.82000732421875,400.82000732421875,396.760009765625,397.70001220703125,893680,0.0,0.0
2024-05-01 15:45:00-04:00,397.7336120605469,398.3299865722656,394.79998779296875,394.8999938964844,2205102,0.0,0.0
2024-05-02 09:30:00-04:00,397.6600036621094,399.92999267578125,395.4613037109375,396.70941162109375,1627260,0.0,0.0
2024-05-02 09:45:00-04:00,396.7149963378906,398.6700134277344,396.57000732421875,397.7200012207031,795476,0.0,0.0
2024-05-02 10:00:00-04:00,397.7900085449219,398.173095703125,394.8999938964844,395.9849853515625,670010,0.0,0.0
2024-05-02 10:15:00-04:00,395.9700012207031,397.0,395.75,396.2799987792969,458128,0.0,0.0
2024-05-02 10:30:00-04:00,396.3143005371094,396.9100036621094,395.05999755859375,395.4339904785156,424475,0.0,0.0
2024-05-02 10:45:00-04:00,395.4599914550781,396.6600036621094,394.9150085449219,396.4599914550781,409462,0.0,0.0
2024-05-02 11:00:00-04:00,396.489990234375,397.4100036621094,396.2699890136719,397.3599853515625,381543,0.0,0.0
2024-05-02 11:15:00-04:00,397.2950134277344,397.6099853515625,396.92999267578125,397.07000732421875,451093,0.0,0.0
2024-05-02 11:30:00-04:00,397.0799865722656,397.2699890136719,395.9494934082031,396.4200134277344,284766,0.0,0.0
2024-05-02 11:45:00-04:00,396.3900146484375,397.44000244140625,396.2200012207031,396.989990234375,214947,0.0,0.0
2024-05-02 12:00:00-04:00,397.04998779296875,397.25,395.30999755859375,395.3599853515625,309075,0.0,0.0
2024-05-02 12:15:00-04:00,395.3900146484375,395.8900146484375,395.1387023925781,395.70001220703125,260707,0.0,0.0
2024-05-02 12:30:00-04:00,395.70001220703125,395.739990234375,394.6514892578125,395.4949951171875,319146,0.0,0.0
2024-05-02 12:45:00-04:00,395.5150146484375,395.6700134277344,395.1625061035156,395.364990234375,204091,0.0,0.0
2024-05-02 13:00:00-04:00,395.4200134277344,396.75,395.3999938964844,396.6650085449219,236333,0.0,0.0
2024-05-02 13:15:00-04:00,396.6300048828125,397.0799865722656,396.3039855957031,397.0199890136719,217475,0.0,0.0
2024-05-02 13:30:00-04:00,396.9599914550781,397.3599853515625,396.510009765625,396.81500244140625,289469,0.0,0.0
2024-05-02 13:45:00-04:00,396.8299865722656,396.90631103515625,396.0899963378906,396.4685974121094,322979,0.0,0.0
2024-05-02 14:00:00-04:00,396.4750061035156,397.7300109863281,396.3599853515625,397.3599853515625,370054,0.0,0.0
2024-05-02 14:15:00-04:00,397.3800048828125,397.70001220703125,397.1700134277344,397.5299987792969,446139,0.0,0.0
2024-05-02 14:30:00-04:00,397.55999755859375,397.989990234375,397.3699951171875,397.75,280282,0.0,0.0
2024-05-02 14:45:00-04:00,397.7850036621094,398.6400146484375,397.635009765625,398.5,339562,0.0,0.0
2024-05-02 15:00:00-04:00,398.5350036621094,398.7099914550781,397.8599853515625,397.9667053222656,846200,0.0,0.0
2024-05-02 15:15:00-04:00,397.9599914550781,398.6499938964844,397.79998779296875,398.3299865722656,847906,0.0,0.0
2024-05-02 15:30:00-04:00,398.30999755859375,398.4383850097656,397.20001220703125,397.489990234375,493442,0.0,0.0
2024-05-02 15:45:00-04:00,397.44000244140625,398.04998779296875,397.1300048828125,397.94000244140625,1303086,0.0,0.0
2024-05-03 09:30:00-04:00,402.0,405.7099914550781,401.8599853515625,405.6099853515625,2235675,0.0,0.0
2024-05-03 09:45:00-04:00,405.55999755859375,406.1600036621094,404.8299865722656,405.70001220703125,948304,0.0,0.0
2024-05-03 10:00:00-04:00,405.7300109863281,406.55999755859375,403.67999267578125,404.6300048828125,984109,0.0,0.0
2024-05-03 10:15:00-04:00,404.6300048828125,405.92999267578125,404.53338623046875,405.7724914550781,556100,0.0,0.0
2024-05-03 10:30:00-04:00,405.8699035644531,406.25,405.239990234375,406.19000244140625,837445,0.0,0.0
2024-05-03 10:45:00-04:00,406.2250061035156,406.44000244140625,405.3999938964844,405.44000244140625,511922,0.0,0.0
2024-05-03 11:00:00-04:00,405.4599914550781,405.6700134277344,404.739990234375,404.8507080078125,402564,0.0,0.0
2024-05-03 11:15:00-04:00,404.8500061035156,405.7900085449219,404.8500061035156,405.4100036621094,290445,0.0,0.0
2024-05-03 11:30:00-04:00,405.4649963378906,406.5799865722656,405.4100036621094,406.3999938964844,487470,0.0,0.0
2024-05-03 11:45:00-04:00,406.4100036621094,406.67999267578125,405.8299865722656,406.0299987792969,358120,0.0,0.0
2024-05-03 12:00:00-04:00,406.0899963378906,406.6000061035156,405.9200134277344,405.95001220703125,280458,0.0,0.0
2024-05-03 12:15:00-04:00,405.9649963378906,406.5,405.9649963378906,406.1123962402344,246798,0.0,0.0
2024-05-03 12:30:00-04:00,406.0799865722656,406.5299987792969,406.0799865722656,406.25,230142,0.0,0.0
2024-05-03 12:45:00-04:00,406.2550048828125,406.4599914550781,405.5400085449219,405.8500061035156,214508,0.0,0.0
2024-05-03 13:00:00-04:00,405.8699951171875,406.2200012207031,405.67999267578125,406.20001220703125,230496,0.0,0.0
2024-05-03 13:15:00-04:00,406.1700134277344,406.260009765625,405.70001220703125,405.85931396484375,202313,0.0,0.0
2024-05-03 13:30:00-04:00,405.80999755859375,406.29998779296875,405.5799865722656,405.8999938964844,265308,0.0,0.0
2024-05-03 13:45:00-04:00,405.8599853515625,406.260009765625,405.80999755859375,405.989013671875,215071,0.0,0.0
2024-05-03 14:00:00-04:00,405.9700012207031,406.54998779296875,405.9100036621094,406.32489013671875,252660,0.0,0.0
2024-05-03 14:15:00-04:00,406.3500061035156,406.57000732421875,406.27349853515625,406.3078918457031,176763,0.0,0.0
2024-05-03 14:30:00-04:00,406.2699890136719,406.54998779296875,405.989990234375,406.21160888671875,208647,0.0,0.0
2024-05-03 14:45:00-04:00,406.239990234375,406.4599914550781,406.0,406.17999267578125,231022,0.0,0.0
2024-05-03 15:00:00-04:00,406.1863098144531,406.7799987792969,406.0299987792969,406.6099853515625,459667,0.0,0.0
2024-05-03 15:15:00-04:00,406.6000061035156,406.8699951171875,406.2799987792969,406.5400085449219,366887,0.0,0.0
2024-05-03 15:30:00-04:00,406.5369873046875,406.8399963378906,406.1300048828125,406.614990234375,402686,0.0,0.0
2024-05-03 15:45:00-04:00,406.6000061035156,407.1499938964844,406.1099853515625,406.8399963378906,1662492,0.0,0.0
2024-05-06 09:30:00-04:00,406.760009765625,409.4200134277344,406.4700012207031,409.1708068847656,1330012,0.0,0.0
2024-05-06 09:45:00-04:00,409.2699890136719,409.3988037109375,406.8949890136719,407.364990234375,767440,0.0,0.0
2024-05-06 10:00:00-04:00,407.3800048828125,407.659912109375,406.54998779296875,406.82281494140625,599721,0.0,0.0
2024-05-06 10:15:00-04:00,406.8999938964844,408.739990234375,406.5199890136719,408.19500732421875,722160,0.0,0.0
2024-05-06 10:30:00-04:00,408.2699890136719,408.70001220703125,408.1684875488281,408.3583068847656,522666,0.0,0.0
2024-05-06 10:45:00-04:00,408.2900085449219,409.32000732421875,408.1400146484375,409.1650085449219,449077,0.0,0.0
2024-05-06 11:00:00-04:00,409.20001220703125,409.84991455078125,408.8680114746094,409.5400085449219,461644,0.0,0.0
2024-05-06 11:15:00-04:00,409.6300048828125,409.8999938964844,406.6600036621094,409.489990234375,365490,0.0,0.0
2024-05-06 11:30:00-04:00,409.510009765625,410.2200012207031,409.3800048828125,410.0557861328125,487497,0.0,0.0
2024-05-06 11:45:00-04:00,410.07000732421875,410.1300048828125,409.635009765625,409.9200134277344,290567,0.0,0.0
2024-05-06 12:00:00-04:00,409.923095703125,410.0,409.6000061035156,409.7449951171875,231716,0.0,0.0
2024-05-06 12:15:00-04:00,409.7449951171875,410.0299987792969,409.3599853515625,410.010009765625,217984,0.0,0.0
2024-05-06 12:30:00-04:00,410.010009765625,410.8299865722656,410.010009765625,410.53509521484375,623689,0.0,0.0
2024-05-06 12:45:00-04:00,410.5400085449219,410.82000732421875,410.1400146484375,410.4100036621094,244800,0.0,0.0
2024-05-06 13:00:00-04:00,410.42498779296875,410.6099853515625,409.79998779296875,409.9100036621094,250995,0.0,0.0
2024-05-06 13:15:00-04:00,409.9599914550781,410.45001220703125,409.6499938964844,410.44500732421875,217750,0.0,0.0
2024-05-06 13:30:00-04:00,410.3800048828125,411.4049987792969,410.3800048828125,411.3999938964844,332297,0.0,0.0
2024-05-06 13:45:00-04:00,411.3999938964844,411.67999267578125,410.9599914550781,411.54998779296875,296612,0.0,0.0
2024-05-06 14:00:00-04:00,411.5400085449219,411.80999755859375,411.4599914550781,411.6400146484375,227972,0.0,0.0
2024-05-06 14:15:00-04:00,411.7300109863281,412.45001220703125,411.6449890136719,412.239990234375,330951,0.0,0.0
2024-05-06 14:30:00-04:00,412.260009765625,412.32000732421875,411.92999267578125,411.989990234375,227625,0.0,0.0
2024-05-06 14:45:00-04:00,412.0150146484375,412.55999755859375,411.95001220703125,412.4200134277344,270819,0.0,0.0
2024-05-06 15:00:00-04:00,412.4200134277344,412.4599914550781,412.0799865722656,412.1000061035156,264669,0.0,0.0
2024-05-06 15:15:00-04:00,412.1000061035156,412.2699890136719,411.8800048828125,412.1600036621094,595724,0.0,0.0
2024-05-06 15:30:00-04:00,412.1300048828125,412.3500061035156,411.79998779296875,412.3500061035156,379033,0.0,0.0
2024-05-06 15:45:00-04:00,412.29998779296875,413.9200134277344,412.1000061035156,413.6400146484375,1455672,0.0,0.0
2024-05-07 09:30:00-04:00,413.6099853515625,414.59991455078125,411.510009765625,411.9309997558594,1641132,0.0,0.0
2024-05-07 09:45:00-04:00,411.9454040527344,412.9790954589844,411.5799865722656,412.2900085449219,778051,0.0,0.0
2024-05-07 10:00:00-04:00,412.3699951171875,413.70001220703125,412.2200012207031,413.1098937988281,530751,0.0,0.0
